a2ps 1:4.14-1.1\n
binfmt-support 2.0.13
binutils 2.23.2-2ubuntu1
bison 2:2.5.dfsg-3ubuntu1
blender 2.66a-3ubuntu1
blt 2.4z-5ubuntu2
blueman 1.23-0ubuntu4
bluez 4.101-0ubuntu8b1
bluez-alsa:amd64 4.101-0ubuntu8b1
bluez-cups 4.101-0ubuntu8b1
brltty 4.4-8ubuntu4
brltty-x11 4.4-8ubuntu4
bsdmainutils 9.0.4ubuntu3
bsdutils 1:2.20.1-5.1ubuntu8
bsh 2.0b4-12ubuntu1
bsh-gcj 2.0b4-12ubuntu1
build-essential 11.6ubuntu4
busybox-initramfs 1:1.20.0-8ubuntu1
busybox-static 1:1.20.0-8ubuntu1
bwidget 1.9.5-1
bzip2 1.0.6-4
bzr 2.6.0~bzr6571-4ubuntu2
bzr-doc 2.6.0~bzr6571-4ubuntu2
bzr-explorer 1.3.0-1
bzr-xmloutput 0.8.8+bzr162-3
bzrtools 2.5+bzr786-2ubuntu1
ca-certificates 20130119
ca-certificates-java 20121112+nmu2
catfish 0.6.3-0ubuntu1
cdbs 0.4.120ubuntu1
cfengine-community 3.5.3-1
chromium-browser 31.0.1650.63-0ubuntu0.13.04.1~20131204.1
chromium-browser-l10n 31.0.1650.63-0ubuntu0.13.04.1~20131204.1
chromium-codecs-ffmpeg 31.0.1650.63-0ubuntu0.13.04.1~20131204.1
clang 3.2-1~exp9ubuntu1
clang-3.2 3.2-1~exp9ubuntu1
cli-common 0.8.2
cmake 2.8.10.1-0ubuntu6
cmake-data 2.8.10.1-0ubuntu6
coffeescript 1.4.0-1
colord 0.1.30-0ubuntu3
comerr-dev 2.1-1.42.5-1ubuntu4
command-not-found 0.3ubuntu7.1
command-not-found-data 0.3ubuntu7.1
compiler-rt 3.2-1~exp9ubuntu1
console-setup 1.70ubuntu7
consolekit 0.4.5-3.1ubuntu2
coreutils 8.20-3ubuntu5
cpio 2.11+dfsg-0.1ubuntu1
cpp 4:4.7.3-1ubuntu10
cpp-4.7 4.7.3-1ubuntu1
cracklib-runtime 2.8.22-0ubuntu1
crda 1.1.2-1ubuntu2
cron 3.0pl1-124ubuntu2
cryptsetup-bin 2:1.4.3-4ubuntu2
csstidy 1.4-3
cups 1.6.2-1ubuntu5
cups-browsed 1.0.34-0ubuntu1.1
cups-bsd 1.6.2-1ubuntu5
cups-client 1.6.2-1ubuntu5
cups-common 1.6.2-1ubuntu5
cups-daemon 1.6.2-1ubuntu5
cups-filters 1.0.34-0ubuntu1.1
cups-pk-helper 0.2.4-0ubuntu5
cups-ppdc 1.6.2-1ubuntu5
curl 7.29.0-1ubuntu3.4
dash 0.5.7-3ubuntu1
dbus 1.6.8-1ubuntu6.1
dbus-x11 1.6.8-1ubuntu6.1
dc 1.06.95-4ubuntu1
dconf-gsettings-backend:amd64 0.16.0-0ubuntu1
dconf-service 0.16.0-0ubuntu1
dconf-tools 0.16.0-0ubuntu1
debconf 1.5.49ubuntu1
debconf-i18n 1.5.49ubuntu1
debhelper 9.20120909ubuntu1
debianutils 4.3.4
default-jdk 1:1.7-43ubuntu4
default-jdk-doc 0.43ubuntu4
default-jre 1:1.7-43ubuntu4
default-jre-headless 1:1.7-43ubuntu4
desktop-file-utils 0.21-0ubuntu3
dh-apparmor 2.8.0-0ubuntu11
dh-translations 117
dia 0.97.2-10
dia-common 0.97.2-10
dia-libs 0.97.2-10
dialog 1.1-20120215-3
dictionaries-common 1.12.11
diffstat 1.55-4
diffutils 1:3.2-8
discover 2.1.2-5.2
discover-data 2.2013.01.11
dkms 2.2.0.3-1.1ubuntu2
dmidecode 2.11+20120326-2
dmsetup 2:1.02.74-6ubuntu4
dmz-cursor-theme 0.4.3
dnsmasq-base 2.65-1ubuntu1
dnsutils 1:9.9.2.dfsg.P1-2ubuntu2.1
doc-base 0.10.4
docbook-xml 4.5-7.1
docbook-xsl 1.76.1+dfsg-1ubuntu1
docutils-common 0.10-1ubuntu3
docutils-doc 0.10-1ubuntu3
dosfstools 3.0.14-1ubuntu1
doxygen 1.8.3.1-1
doxygen-latex 1.8.3.1-1
dpkg 1.16.10ubuntu1
dpkg-dev 1.16.10ubuntu1
e2fslibs:amd64 1.42.5-1ubuntu4
e2fsprogs 1.42.5-1ubuntu4
eclipse 3.8.1-1ubuntu1
eclipse-jdt 3.8.1-1ubuntu1
eclipse-pde 3.8.1-1ubuntu1
eclipse-platform 3.8.1-1ubuntu1
eclipse-platform-data 3.8.1-1ubuntu1
eclipse-rcp 3.8.1-1ubuntu1
ed 1.6-2ubuntu1
eject 2.1.5+deb1+cvs20081104-13
emacs 45.0
emacs23 23.4+1-4ubuntu1
emacs23-bin-common 23.4+1-4ubuntu1
emacs23-common 23.4+1-4ubuntu1
emacs23-common-non-dfsg 23.4+1-1
emacs24 24.2+1-2ubuntu2
emacs24-bin-common 24.2+1-2ubuntu2
emacs24-common 24.2+1-2ubuntu2
emacs24-common-non-dfsg 24.2+1-1
emacsen-common 2.0.5
enchant 1.6.0-7build1
espeak 1.46.02-2ubuntu1
espeak-data:amd64 1.46.02-2ubuntu1
evince 3.6.1-1ubuntu3
evince-common 3.6.1-1ubuntu3
evolution-data-server 3.6.4-0ubuntu1.1
evolution-data-server-common 3.6.4-0ubuntu1.1
exo-utils 0.10.2-1
fakeroot 1.18.4-2ubuntu1
fastjar 2:0.98-4
ffmpeg 6:0.8.9-0ubuntu0.13.04.1
file 5.11-2ubuntu4
file-roller 3.6.3-1ubuntu4.1
filezilla 3.6.0.2-1ubuntu1
filezilla-common 3.6.0.2-1ubuntu1
findutils 4.4.2-5ubuntu1
firefox 26.0+build2-0ubuntu0.13.04.2
firefox-globalmenu 26.0+build2-0ubuntu0.13.04.2
firefox-gnome-support 22.0+build2-0ubuntu0.13.04.2
firefox-locale-en 26.0+build2-0ubuntu0.13.04.2
firefox-locale-fr 26.0+build2-0ubuntu0.13.04.2
flashplugin-installer 11.2.202.332ubuntu0.13.04.1
flex 2.5.35-10.1ubuntu1
folks-common 0.8.0-1
fontconfig 2.10.2-0ubuntu2
fontconfig-config 2.10.2-0ubuntu2
fonts-droid 1:4.2.r1-1ubuntu1
fonts-freefont-ttf 20120503-1
fonts-kacst 2.01+mry-9
fonts-kacst-one 5.0+svn11846-6
fonts-khmeros-core 5.0-5ubuntu1
fonts-lao 0.0.20060226-8
fonts-liberation 1.07.2-6ubuntu1
fonts-lklug-sinhala 0.6-2
fonts-lmodern 2.004.3-1
fonts-lyx 2.0.3-3
fonts-mathjax 2.1+20121028-1
fonts-nanum 3.020-2
fonts-opensymbol 2:102.2+LibO4.0.2-0ubuntu1
fonts-sil-abyssinica 1.200-3
fonts-sil-gentium 20081126:1.02-12
fonts-sil-gentium-basic 1.1-5
fonts-sil-padauk 2.80-1
fonts-takao-pgothic 003.02.01-7ubuntu3
fonts-texgyre 2.004.2-2
fonts-thai-tlwg 1:0.5.1-1ubuntu1
fonts-tibetan-machine 1.901b-4
fonts-tlwg-garuda 1:0.5.1-1ubuntu1
fonts-tlwg-kinnari 1:0.5.1-1ubuntu1
fonts-tlwg-loma 1:0.5.1-1ubuntu1
fonts-tlwg-mono 1:0.5.1-1ubuntu1
fonts-tlwg-norasi 1:0.5.1-1ubuntu1
fonts-tlwg-purisa 1:0.5.1-1ubuntu1
fonts-tlwg-sawasdee 1:0.5.1-1ubuntu1
fonts-tlwg-typewriter 1:0.5.1-1ubuntu1
fonts-tlwg-typist 1:0.5.1-1ubuntu1
fonts-tlwg-typo 1:0.5.1-1ubuntu1
fonts-tlwg-umpush 1:0.5.1-1ubuntu1
fonts-tlwg-waree 1:0.5.1-1ubuntu1
foomatic-db-compressed-ppds 20130308-0ubuntu2
foomatic-filters 4.0.17-1ubuntu1
fop 1:1.0.dfsg2-6ubuntu1
freeglut3:amd64 2.6.0-4ubuntu1
freeglut3-dev:amd64 2.6.0-4ubuntu1
freeplane 1.1.3-2
friendly-recovery 0.2.25
ftp 0.17-28
fuse 2.9.0-1ubuntu3
g++ 4:4.7.3-1ubuntu10
g++-4.7 4.7.3-1ubuntu1
gcalctool 1:3.8.1-0ubuntu1
gcc 4:4.7.3-1ubuntu10
gcc-4.7 4.7.3-1ubuntu1
gcc-4.7-base:amd64 4.7.3-1ubuntu1
gccxml 0.9.0+cvs20120420-4ubuntu2
gcj-4.7-base:amd64 4.7.3-1ubuntu1
gcj-4.7-jre-lib 4.7.3-1ubuntu1
gconf-service 3.2.6-0ubuntu1
gconf-service-backend 3.2.6-0ubuntu1
gconf2 3.2.6-0ubuntu1
gconf2-common 3.2.6-0ubuntu1
gcr 3.6.2-0ubuntu2
gdb 7.6~20130417-0ubuntu1
gdm 3.6.1-0ubuntu4
geany 1.22+dfsg-2ubuntu1
geany-common 1.22+dfsg-2ubuntu1
geany-plugin-addons 0.21.1.dfsg-4
geany-plugin-codenav 0.21.1.dfsg-4
geany-plugin-debugger 0.21.1.dfsg-4
geany-plugin-doc 0.21.1.dfsg-4
geany-plugin-extrasel 0.21.1.dfsg-4
geany-plugin-gdb 0.21.1.dfsg-4
geany-plugin-gendoc 0.21.1.dfsg-4
geany-plugin-gproject 0.21.1.dfsg-4
geany-plugin-insertnum 0.21.1.dfsg-4
geany-plugin-latex 0.21.1.dfsg-4
geany-plugin-lipsum 0.21.1.dfsg-4
geany-plugin-lua 0.21.1.dfsg-4
geany-plugin-macro 0.21.1.dfsg-4
geany-plugin-numberedbookmarks 0.21.1.dfsg-4
geany-plugin-pg 0.21.1.dfsg-4
geany-plugin-prettyprinter 0.21.1.dfsg-4
geany-plugin-prj 0.21.1.dfsg-4
geany-plugin-sendmail 0.21.1.dfsg-4
geany-plugin-shiftcolumn 0.21.1.dfsg-4
geany-plugin-spellcheck 0.21.1.dfsg-4
geany-plugin-tableconvert 0.21.1.dfsg-4
geany-plugin-treebrowser 0.21.1.dfsg-4
geany-plugin-updatechecker 0.21.1.dfsg-4
geany-plugin-vc 0.21.1.dfsg-4
geany-plugin-webhelper 0.21.1.dfsg-4
geany-plugin-xmlsnippets 0.21.1.dfsg-4
geany-plugins 0.21.1.dfsg-4
geany-plugins-common 0.21.1.dfsg-4
genisoimage 9:1.1.11-2ubuntu3
geoclue 0.12.99-0ubuntu2
geoclue-ubuntu-geoip 1.0.1-0ubuntu4
geoip-database 20130213-1
gettext 0.18.1.1-10ubuntu3
gettext-base 0.18.1.1-10ubuntu3
gfortran 4:4.7.3-1ubuntu10
gfortran-4.7 4.7.3-1ubuntu1
ghostscript 9.07~dfsg2-0ubuntu3.1
ghostscript-cups 9.07~dfsg2-0ubuntu3.1
ghostscript-x 9.07~dfsg2-0ubuntu3.1
giggle 0.7-1~exp0
gigolo 0.4.1+dfsg-1
gimp 2.8.4-1ubuntu1.1
gimp-data 2.8.4-1ubuntu1.1
gimp-help-common 2.6.1-1
gimp-help-en 2.6.1-1
gimp-help-fr 2.6.1-1
gir1.2-accountsservice-1.0 0.6.29-1ubuntu8
gir1.2-appindicator3-0.1 12.10.1daily13.04.15-0ubuntu1
gir1.2-atk-1.0 2.8.0-1
gir1.2-atspi-2.0 2.8.0-1
gir1.2-caribou-1.0 0.4.4-1ubuntu1
gir1.2-clutter-1.0 1.12.2-0ubuntu3.1
gir1.2-cogl-1.0 1.14.0-0ubuntu1
gir1.2-coglpango-1.0 1.14.0-0ubuntu1
gir1.2-freedesktop 1.36.0-1
gir1.2-gck-1 3.6.2-0ubuntu2
gir1.2-gcr-3 3.6.2-0ubuntu2
gir1.2-gdesktopenums-3.0 3.6.1-0ubuntu1
gir1.2-gdkpixbuf-2.0 2.28.0-0ubuntu1
gir1.2-gkbd-3.0 3.6.0-0ubuntu2
gir1.2-glib-2.0 1.36.0-1
gir1.2-gmenu-3.0 3.6.2-0ubuntu1
gir1.2-gnomebluetooth-1.0 3.6.1-0ubuntu3
gir1.2-gnomedesktop-3.0 3.6.3-0ubuntu1
gir1.2-gstreamer-1.0 1.0.6-1
gir1.2-gtk-3.0 3.6.4-0ubuntu8
gir1.2-gudev-1.0 198-0ubuntu11.2
gir1.2-ibus-1.0 1.4.2-0ubuntu2
gir1.2-javascriptcoregtk-3.0 1.10.2-0ubuntu1
gir1.2-json-1.0 0.15.2-0ubuntu1
gir1.2-mutter-3.0 3.6.3-0ubuntu2
gir1.2-networkmanager-1.0 0.9.8.0-0ubuntu6
gir1.2-packagekitglib-1.0 0.7.6-3ubuntu1
gir1.2-pango-1.0 1.32.5-0ubuntu1
gir1.2-polkit-1.0 0.105-1ubuntu1.1
gir1.2-soup-2.4 2.40.3-0ubuntu1
gir1.2-telepathyglib-0.12 0.20.2-0ubuntu1
gir1.2-telepathylogger-0.2 0.8.0-0ubuntu1
gir1.2-upowerglib-1.0 0.9.20-1ubuntu0.1
gir1.2-vte-2.90 1:0.34.2-0ubuntu2
gir1.2-webkit-3.0 1.10.2-0ubuntu1
gir1.2-wnck-3.0 3.4.5-0ubuntu1
gir1.2-xkl-1.0 5.2.1-1ubuntu2
git 1:1.8.1.2-1
git-man 1:1.8.1.2-1
gjs 1.34.0-0ubuntu1
gkbd-capplet 3.6.0-0ubuntu2
gksu 2.0.2-6ubuntu2
glib-networking:amd64 2.36.2-0ubuntu0.1
glib-networking-common 2.36.2-0ubuntu0.1
glib-networking-services 2.36.2-0ubuntu0.1
glibc-doc 2.17-0ubuntu5.1
glibc-doc-reference 2.17-0ubuntu1
gmusicbrowser 1.1.9-2
gnome-accessibility-themes 3.6.5-0ubuntu1
gnome-bluetooth 3.6.1-0ubuntu3
gnome-calculator 1:3.8.1-0ubuntu1
gnome-contacts 3.6.2-0ubuntu2.1
gnome-control-center 1:3.6.3-0ubuntu24.1
gnome-control-center-data 1:3.6.3-0ubuntu24.1
gnome-desktop-data 1:2.32.1-2ubuntu1
gnome-desktop3-data 3.6.3-0ubuntu1
gnome-icon-theme 3.6.2-0ubuntu1
gnome-icon-theme-full 3.6.2-0ubuntu1
gnome-icon-theme-symbolic 3.6.2-0ubuntu1
gnome-keyring 3.6.3-0ubuntu2
gnome-menus 3.6.2-0ubuntu1
gnome-mines 1:3.8.0-0ubuntu1
gnome-session-bin 3.6.2-0ubuntu5
gnome-settings-daemon 3.6.4-0ubuntu8
gnome-shell 3.6.3.1-0ubuntu6
gnome-shell-common 3.6.3.1-0ubuntu6
gnome-sudoku 1:3.8.1-0ubuntu2
gnome-system-tools 3.0.0-2ubuntu2
gnome-themes-standard:amd64 3.6.5-0ubuntu1
gnome-themes-standard-data 3.6.5-0ubuntu1
gnome-time-admin 3.0.0-2ubuntu2
gnome-user-guide 3.6.2-0ubuntu1
gnome-user-share 3.0.4-0ubuntu1
gnomine 1:3.8.0-0ubuntu1
gnumeric 1.12.1-1ubuntu1
gnumeric-common 1.12.1-1ubuntu1
gnumeric-doc 1.12.1-1ubuntu1
gnupg 1.4.12-7ubuntu1.3
gnuplot 4.6.1-1~exp1
gnuplot-nox 4.6.1-1~exp1
gnuplot-x11 4.6.1-1~exp1
gpgv 1.4.12-7ubuntu1.3
graphviz 2.26.3-14ubuntu1
graphviz-dev 2.26.3-14ubuntu1
grep 2.14-1
groff 1.22.1-3
groff-base 1.22.1-3
groovy 2.0.0~beta2+isreally1.8.6-0ubuntu1
grub-common 2.00-13ubuntu3
grub-gfxpayload-lists 0.6
grub-pc 2.00-13ubuntu3
grub-pc-bin 2.00-13ubuntu3
grub2-common 2.00-13ubuntu3
gsettings-desktop-schemas 3.6.1-0ubuntu1
gsfonts 1:8.11+urwcyr1.0.7~pre44-4.2ubuntu1
gsfonts-x11 0.22
gstreamer0.10-alsa:amd64 0.10.36-1.1ubuntu1
gstreamer0.10-gnomevfs:amd64 0.10.36-1.1ubuntu1
gstreamer0.10-nice:amd64 0.1.3-1
gstreamer0.10-plugins-base:amd64 0.10.36-1.1ubuntu1
gstreamer0.10-plugins-base-apps 0.10.36-1.1ubuntu1
gstreamer0.10-plugins-good:amd64 0.10.31-3+nmu1ubuntu2
gstreamer0.10-pulseaudio:amd64 0.10.31-3+nmu1ubuntu2
gstreamer0.10-tools 0.10.36-1ubuntu2
gstreamer0.10-x:amd64 0.10.36-1.1ubuntu1
gthumb 3:3.0.2-0ubuntu3
gthumb-data 3:3.0.2-0ubuntu3
gtk2-engines-murrine:amd64 0.98.2-0ubuntu2
gtk2-engines-pixbuf:amd64 2.24.17-0ubuntu2
gucharmap 1:3.6.1-0ubuntu1
gvfs:amd64 1.16.1-0ubuntu1.1
gvfs-backends 1.16.1-0ubuntu1.1
gvfs-bin 1.16.1-0ubuntu1.1
gvfs-common 1.16.1-0ubuntu1.1
gvfs-daemons 1.16.1-0ubuntu1.1
gvfs-fuse 1.16.1-0ubuntu1.1
gvfs-libs:amd64 1.16.1-0ubuntu1.1
gzip 1.5-1.1ubuntu1
hardening-includes 2.3
hdparm 9.43-1ubuntu1
hicolor-icon-theme 0.12-1ubuntu2
hostname 3.12ubuntu1
hplip 3.13.3-1ubuntu0.1
hplip-data 3.13.3-1ubuntu0.1
html2text 1.3.2a-15ubuntu3
humanity-icon-theme 0.6.2
hunspell-en-us 20070829-4ubuntu3
hunspell-fr 1:3.3.0-2ubuntu3
hwdata 0.234-1
ibus 1.4.2-0ubuntu2
ibus-gtk:amd64 1.4.2-0ubuntu2
ibus-gtk3:amd64 1.4.2-0ubuntu2
ibus-pinyin 1.4.0-1build1
ibus-pinyin-db-android 1.4.0-1build1
ibus-table 1.5.0.is.1.4.99.1-1ubuntu1
icedtea-7-jre-jamvm:amd64 7u25-2.3.10-1ubuntu0.13.04.2
icoutils 0.30.0-2
ifupdown 0.7.5ubuntu2.2
im-config 0.21ubuntu3
imagemagick 8:6.7.7.10-5ubuntu2.1
imagemagick-common 8:6.7.7.10-5ubuntu2.1
indicator-application 12.10.1daily13.01.25-0ubuntu1
indicator-application-gtk2 12.10.0.1-0ubuntu2
indicator-sound 12.10.2daily13.04.12-0ubuntu1
indicator-sound-gtk2 12.10.0.1-0ubuntu1
info 4.13a.dfsg.1-10ubuntu4
initramfs-tools 0.103ubuntu0.8
initramfs-tools-bin 0.103ubuntu0.8
initscripts 2.88dsf-13.10ubuntu15
inkscape 0.48.4-0.1ubuntu2
inputattach 1:1.4.3-1
insserv 1.14.0-5ubuntu1
install-info 4.13a.dfsg.1-10ubuntu4
installation-report 2.49ubuntu1
intltool 0.50.2-2
intltool-debian 0.35.0+20060710.1
iproute 20121211-2
iptables 1.4.12-2ubuntu5
iputils-arping 3:20101006-3ubuntu1
iputils-ping 3:20101006-3ubuntu1
iputils-tracepath 3:20101006-3ubuntu1
ipython 0.13.2-1
ipython-notebook 0.13.2-1
ipython-notebook-common 0.13.2-1
ipython3 0.13.2-1
ipython3-notebook 0.13.2-1
ipython3-qtconsole 0.13.2-1
irqbalance 1.0.5-2
isc-dhcp-client 4.2.4-5ubuntu2.1
isc-dhcp-common 4.2.4-5ubuntu2.1
iso-codes 3.41-1
ivy 2.2.0-2build1
iw 3.4-1
jarwrapper 0.43ubuntu2
java-common 0.43ubuntu4
java-wrappers 0.1.25
javahelp2 2.0.05.ds1-6
javascript-common 8
jetty 6.1.26-1ubuntu1
jsvc 1.0.10-3
junit 3.8.2-8build1
junit-doc 3.8.2-8build1
junit4 4.10-3
junit4-doc 4.10-3
kate-data 4:4.10.5-0ubuntu0.1
katepart 4:4.10.5-0ubuntu0.1
kbd 1.15.5-1ubuntu1
kde-runtime 4:4.10.5-0ubuntu0.1
kde-runtime-data 4:4.10.5-0ubuntu0.1
kdelibs-bin 4:4.10.5-0ubuntu0.1
kdelibs5-data 4:4.10.5-0ubuntu0.1
kdelibs5-plugins 4:4.10.5-0ubuntu0.1
kdiff3 0.9.97-1ubuntu1
kdiff3-doc 0.9.97-1ubuntu1
kdoctools 4:4.10.5-0ubuntu0.1
kerneloops-daemon 0.12+git20090217-3ubuntu3
keyboard-configuration 1.70ubuntu7
klibc-utils 2.0.1-3.1ubuntu1
kmod 9-3ubuntu1
krb5-config 2.3
krb5-locales 1.10.1+dfsg-4+nmu1
krb5-multidev 1.10.1+dfsg-4+nmu1
krb5-user 1.10.1+dfsg-4+nmu1
kstart 4.1-2
kubuntu-debug-installer 13.04ubuntu3
language-pack-en 1:13.04+20130418
language-pack-en-base 1:13.04+20130418
language-pack-fr 1:13.04+20130418
language-pack-fr-base 1:13.04+20130418
language-pack-gnome-en 1:13.04+20130418
language-pack-gnome-en-base 1:13.04+20130418
language-pack-gnome-fr 1:13.04+20130418
language-pack-gnome-fr-base 1:13.04+20130418
language-selector-common 0.110.1
language-selector-gnome 0.110.1
laptop-detect 0.13.7ubuntu2
latex-beamer 3.10-2
latex-xcolor 2.11-1.1
ldap-utils 2.4.31-1ubuntu2.1
less 456-1ubuntu1
lib32gcc1 1:4.7.3-1ubuntu1
lib32ncurses5 5.9-10ubuntu4
lib32stdc++6 4.7.3-1ubuntu1
lib32tinfo5 5.9-10ubuntu4
lib32z1 1:1.2.7.dfsg-13ubuntu2
liba52-0.7.4 0.7.4-16build1
libaa1:amd64 1.4p5-40
libaacs0:amd64 0.6.0-1
libabiword-2.9:amd64 2.9.2+svn20120603-8
libaccountsservice0 0.6.29-1ubuntu8
libacl1:amd64 2.2.51-8ubuntu3
libaio1:amd64 0.3.109-3
libalgorithm-diff-perl 1.19.02-3
libalgorithm-diff-xs-perl 0.04-2build3
libalgorithm-merge-perl 0.08-2
liballegro4.4:amd64 2:4.4.2-2.1
liballegro4.4-plugin-alsa:amd64 2:4.4.2-2.1
libamd2.2.0 1:3.4.0-3ubuntu1
libantlr-java 2.7.7+dfsg-4build1
libapache-pom-java 10-2build1
libapache2-mod-php5 5.4.9-4ubuntu2.4
libapache2-mod-suphp 0.7.1-3
libappindicator1 12.10.1daily13.04.15-0ubuntu1
libappindicator3-1 12.10.1daily13.04.15-0ubuntu1
libapr1 1.4.6-3ubuntu1
libaprutil1 1.4.1-3
libaprutil1-dbd-sqlite3 1.4.1-3
libaprutil1-ldap 1.4.1-3
libapt-inst1.5:amd64 0.9.7.7ubuntu6
libapt-pkg-perl 0.1.26
libapt-pkg4.12:amd64 0.9.7.7ubuntu6
libarchive-zip-perl 1.30-6
libarchive13:amd64 3.1.2-5ubuntu1
libarpack2 3.1.2-2~exp1
libart-2.0-2:amd64 2.3.21-2
libasm3-java 3.3.2-1build1
libasn1-8-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libasound2:amd64 1.0.25-4ubuntu3.1
libasound2-dev:amd64 1.0.25-4ubuntu3.1
libasound2-plugins:amd64 1.0.25-2ubuntu3
libaspectj-java 1.6.12+dfsg-3
libaspell15 0.60.7~20110707-1build1
libasprintf-dev:amd64 0.18.1.1-10ubuntu3
libasprintf0c2:amd64 0.18.1.1-10ubuntu3
libass4:amd64 0.10.1-1
libasyncns0:amd64 0.8-4build1
libatasmart4:amd64 0.19-2
libatk-bridge2.0-0:amd64 2.8.1-1
libatk-wrapper-java 0.30.4-0ubuntu4
libatk-wrapper-java-jni:amd64 0.30.4-0ubuntu4
libatk1.0-0:amd64 2.8.0-1
libatk1.0-data 2.8.0-1
libatkmm-1.6-1:amd64 2.22.6-1ubuntu2
libatlas3-base 3.8.4-9ubuntu1
libatspi2.0-0:amd64 2.8.0-1
libattica0.4:amd64 0.4.1-1
libattr1:amd64 1:2.4.46-8ubuntu2
libaudio2:amd64 1.9.3-5ubuntu0.13.04.1
libaudit-common 1:2.2.2-1ubuntu4
libaudit1:amd64 1:2.2.2-1ubuntu4
libav-tools 6:0.8.9-0ubuntu0.13.04.1
libavahi-client-dev 0.6.31-1ubuntu3
libavahi-client3:amd64 0.6.31-1ubuntu3
libavahi-common-data:amd64 0.6.31-1ubuntu3
libavahi-common-dev 0.6.31-1ubuntu3
libavahi-common3:amd64 0.6.31-1ubuntu3
libavahi-core7:amd64 0.6.31-1ubuntu3
libavahi-glib1:amd64 0.6.31-1ubuntu3
libavalon-framework-java 4.2.0-8build1
libavc1394-0:amd64 0.5.4-2
libavcodec53:amd64 6:0.8.9-0ubuntu0.13.04.1
libavdevice53:amd64 6:0.8.9-0ubuntu0.13.04.1
libavfilter2:amd64 6:0.8.9-0ubuntu0.13.04.1
libavformat53:amd64 6:0.8.9-0ubuntu0.13.04.1
libavutil51:amd64 6:0.8.9-0ubuntu0.13.04.1
libbabl-0.1-0:amd64 0.1.10-1ubuntu1
libbamf3-1:amd64 0.4.0daily13.06.19~13.04-0ubuntu1
libbatik-java 1.7.ubuntu-8ubuntu2
libbeansbinding-java 1.2.1-1
libbetter-appframework-java 1.9-3
libbibutils2 4.12-5
libbind9-90 1:9.9.2.dfsg.P1-2ubuntu2.1
libbindex-java 2.2+svn101-1
libbison-dev:amd64 2:2.5.dfsg-3ubuntu1
libblas-dev 1.2.20110419-5
libblas3 1.2.20110419-5
libblkid1:amd64 2.20.1-5.1ubuntu8
libbluetooth3:amd64 4.101-0ubuntu8b1
libbluray1:amd64 1:0.2.3-1
libbonobo2-0:amd64 2.32.1-0ubuntu3
libbonobo2-common 2.32.1-0ubuntu3
libbonoboui2-0:amd64 2.24.5-0ubuntu2
libbonoboui2-common 2.24.5-0ubuntu2
libboost-all-dev 1.49.0.1
libboost-chrono-dev 1.49.0.1
libboost-chrono1.49-dev 1.49.0-3.2ubuntu1
libboost-chrono1.49.0 1.49.0-3.2ubuntu1
libboost-date-time-dev 1.49.0.1
libboost-date-time1.49-dev 1.49.0-3.2ubuntu1
libboost-date-time1.49.0 1.49.0-3.2ubuntu1
libboost-dev 1.49.0.1
